date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2019-07-03,0.037931993860456405,0.033068345259760844,0.05859319935972152,0.011025611293940198,-0.002234986876983541,-0.04523263808948889,0.0606341085430009,0.09939661211754715,0.6279859144335731,0.07264797076977399,-0.022260045092190286,0.13699371785947534,0.029140106369423876,-0.02885316301906827,0.01962071021600132,-0.08845745700494373
2019-07-10,0.012661930916405627,0.0354669314136308,0.18456473956724923,0.018103026720838505,-0.011284358847637727,-0.0361740995229844,0.04590761166261304,0.01200233782565453,0.6118406465782851,0.07050489133170494,-0.03989188548560621,0.17444466264166592,0.04618926375566555,-0.03814339720199487,0.03705453265852705,-0.12324683401401731
2019-07-17,0.011205351656958754,0.00942783109868714,0.20805522772122603,0.024142666062156877,-0.009090364132944886,-0.03863593683449228,0.024646764741912595,0.06742820416397444,0.5181087962747817,0.0851180485480946,-0.034052924883559384,0.19966999765320564,0.07602312848910162,-0.00768346862849626,0.05645774125411196,-0.1908210631847185
2019-07-24,0.01627638034370062,0.034262291798751746,0.16255433889039225,0.02600044855294351,-0.012579530166070564,0.01908061141700715,0.0034053395802598006,0.029839328142781504,0.5031607942428703,0.06902273329689365,-0.055705152444689224,0.24117818085830836,0.11279556174247386,-0.0005673741480500212,0.058558619939944385,-0.2072825720475173
2019-07-31,0.023660759018027933,-0.0003019207196249465,0.2034079684486692,0.02110859617876804,-0.015367660718711786,-0.04295277653289885,0.1310863560855843,0.0086614414732614,0.3906644081485192,0.06779515515209805,-0.017235820757260364,0.2584847103080762,0.12245937143829663,-0.010381665435481087,0.05682887014834742,-0.19791779223567119
2019-08-07,0.03468833513112323,0.030832374407959672,0.11999943721470271,0.004241894383883919,-0.011216319256025493,-0.014887580299738272,0.040175543421736404,0.005292724331512505,0.46711106616921855,0.05925780314514266,-0.06412941384246196,0.3127742934321037,0.1870687452518402,0.011914072979980376,0.07490913110007563,-0.2580321075710539
2019-08-14,0.045711242649400206,0.013143146635740352,0.117085413967571,-0.025889824001897002,-0.014791947612764532,-0.033032605676766566,-0.0041141813402101185,0.04603897894863474,0.49804302104192544,0.07306403687422172,-0.04375650530893535,0.2868279652494454,0.16052697726452603,0.015162049221381113,0.05597197689809658,-0.18998974481036895
2019-08-21,0.04607409522140149,0.03447035974704041,0.10128725805979706,-0.013713573436851171,-0.010127354176253869,-0.03361753963697672,-0.02126528238693652,0.04728060613553324,0.5501036029516804,0.0633943026831529,-0.05944388400108149,0.2559796066441612,0.1875721734602776,0.05488158238487553,0.08731333007419957,-0.29018928372401953
2019-08-28,0.05193644542631417,0.04669077982646943,0.031205260177276244,0.007553867255501133,-0.02328577612523609,-0.04163554323556975,-0.04831287855431216,0.03814803070525692,0.6135805922663919,0.05993190317859305,-0.05732714539697902,0.2610264905096913,0.21883142197884628,0.047375320116459424,0.08740759725759448,-0.2931263653862974
2019-09-04,0.0600706924978464,0.02832994257952738,-0.005091783081152913,-0.007372381829493316,-0.02852931287401142,-0.0684637088684264,-0.11001609574755963,0.0604419313787832,0.6536383865790693,0.07367256468491006,-0.036021597849563124,0.27944701535717154,0.22835947083814942,0.04542790812065705,0.0684494703760716,-0.24234250216197922
2019-09-11,0.05342797765851392,0.06379792720661807,0.09853286393143731,-0.004054687140492666,-0.023686473536534927,0.00579148433891006,-0.13608446311201086,0.06569522699291365,0.6563355150143458,0.07612117608107294,-0.10122642428205551,0.23047923740579682,0.1624080439769611,0.06371834523716936,0.09319023265790545,-0.30444598243055054
2019-09-18,0.0318133390693612,0.056032700953870175,0.11766890948969062,0.013936502858382537,-0.016602992915475775,0.029583977705168914,-0.05508279115565779,0.07066773378286388,0.4589838173611852,0.06792840687048546,-0.06501972700865755,0.29750078230243293,0.17485108534283317,0.0440661600612918,0.09382441838696788,-0.3201523231047427
2019-09-25,0.049932904937627275,0.07510179397511087,0.09627454620240494,0.003541865002365792,-0.0032210888291380117,-0.0132007665987148,-0.07128875958909726,0.028916372170472725,0.6462455665272451,0.06462688696933769,-0.05029373628880942,0.19993840298409243,0.18980456433176496,0.03511140081631689,0.09820811100236226,-0.34969806361334166
2019-10-02,0.05713769850114462,0.04515362478077584,0.04495824810945842,-0.0006049617359773561,0.0036837846672752353,-0.036237532587548006,-0.11711621203435071,0.016877101600326797,0.8217422642887555,0.0780478984677369,-0.013107612570119952,0.1634604736852827,0.11278308022060049,0.05339417455770425,0.0743082611500203,-0.3044802911010852
2019-10-09,0.050606406954799905,0.10893508838202193,0.02936746956862313,-0.0005991870151629325,0.017228635526137202,-0.03819234203150352,-0.1822380635254647,0.010502705157951707,1.003557637545298,0.07478032771310446,-0.06775396734596065,0.05954569932197665,0.08723174084917726,0.052941445834427975,0.0719801802852361,-0.27789377722066233
2019-10-16,0.04850297801604079,0.12183000144817592,0.0491199920467545,0.0018204154032331699,0.0236740169168386,0.06725121911353335,-0.18469691724519122,-0.008579322154953441,0.8691712194334579,0.08395964510687769,-0.07106172205754224,0.05710333437626732,0.07402198036788632,0.04117773839039314,0.05424997344632633,-0.22754455260809806
2019-10-23,0.04008404270241865,0.15139058526022028,0.037792990865458835,-0.018959078197500364,0.0352092441845512,0.04183697684016487,-0.19803050402826927,0.002052403598095216,0.9398843810451548,0.07025950334160212,-0.08039350421955706,0.03485323659405169,0.07055773130807284,0.05362165442977181,0.06363886467646115,-0.24379852840069677
2019-10-30,0.033636229857991556,0.16463801944292622,0.0204185225659792,-0.02010305238601621,0.05118803961324514,0.038511254754487814,-0.17411813186701217,0.016726740708432098,0.8358047763341675,0.07940512111117069,-0.10076439331178529,0.05933100290529319,0.10262504186711466,0.07394055434643054,0.06695947806139216,-0.2481992040038173
2019-11-06,0.033166277584565924,0.16666910461775394,0.02515833683605716,-0.008746568166391811,0.04738103320624001,0.057002870462965205,-0.24593671222832494,0.010103075505842444,0.8415888542124035,0.10171592210953553,-0.08823901437877227,0.07700138709614253,0.09948893198777005,0.049776571255077576,0.04990469258131638,-0.21603476268218127
2019-11-13,0.044637697618439554,0.17253516656562945,0.08109301272934895,-0.04719839503622776,0.05874908486044819,0.056624261384808444,-0.24966118544182403,0.04935052736890452,0.7975280789421817,0.09617735493495844,-0.09183428570917182,0.06652299692263629,0.07079650792300511,0.05412667492313487,0.051227176308489504,-0.2106746742947614
2019-11-20,0.04405733433806953,0.1734332537236058,0.022596320981639505,-0.050127641300771845,0.06129394110587527,0.06818190267274662,-0.2071505465060987,0.031630345400285934,0.767013647035318,0.11856328757240214,-0.07700810105365002,0.12402451972851682,0.08881194443906701,0.041900656171789875,0.06063965017315719,-0.26786051448195325
2019-11-27,0.03160679403273146,0.18901253656381437,-0.018457010208452047,-0.03224157858556887,0.07781219015563212,0.08330001504363908,-0.26428246700030544,0.042739956632886884,0.8212750593786892,0.12482628550607265,-0.06305094047201161,0.1019932362399901,0.08761260469439265,0.03822508914541427,0.07402154077509675,-0.2943933119020218
2019-12-04,0.03495030936245226,0.15536167556516534,0.020874851261185115,-0.04563346847845251,0.08876754440468461,0.08371182275938667,-0.22804188787604732,0.0505931576818807,0.6968992975415408,0.14616733840271867,-0.05424641666494863,0.1302604045512305,0.0966067060858242,0.02673913884378928,0.07576727928906649,-0.2787777527294762
2019-12-11,0.05235135906499604,0.128301863060112,-0.10559207708434593,-0.07762104261022687,0.1670632901315698,0.13539073856231704,-0.1995221303498604,-0.04452421510175472,0.7371956326839529,0.2429594138062069,-0.0991030797030824,0.10579680685866995,0.06953701646700315,0.03505256696800961,0.06737466215309003,-0.2146608049066574
2019-12-18,0.04900013793705542,0.09871203190374676,-0.13697787527188987,-0.05232133561246681,0.1645039628538859,0.10935603718465103,-0.0702233782908453,-0.09884638019518975,0.6156604558469537,0.26565130716600865,-0.11323646924382126,0.161493714511939,0.08727765693748282,0.045250466133590336,0.072247654563932,-0.19754798642503285
2019-12-25,0.035460519284435915,0.08092227967892031,-0.1492733110627292,-0.028827359766625895,0.14606651597779807,0.11285561756343025,-0.0807390295519907,-0.13136460238771117,0.5217001664107772,0.2889175127391382,-0.11549666692005293,0.2860027952760063,0.14987765352280816,0.06515070048772681,0.08158945904694262,-0.26284225029887376
2020-01-02,0.05433300498434465,0.07877998091100985,-0.14154112455037804,-0.04628703572971447,0.1271167483725948,0.10513130835726388,-0.1025320014919028,-0.060879969983839995,0.4970342996735685,0.2827029355568332,-0.0902995514810808,0.25589670423170136,0.13185633842331407,0.049021035222645386,0.04257806681257831,-0.18291073930893775
2020-01-09,0.05800154900976633,0.07314305456959119,-0.08323963786570014,-0.04805782927418109,0.11639602810466532,0.055220163342097735,-0.0983118295170725,-0.08283845764009654,0.5646095250351965,0.2947891340178607,-0.09301685205401193,0.21353249048378495,0.15080874360369365,0.04722044002205548,0.05845648773453708,-0.2267130095721866
2020-01-16,0.058144534986936815,0.060569320154025504,-0.08458886270729886,-0.05232571522166128,0.13151674136680788,0.03272232540283575,-0.12494197888069804,-0.13147273399622594,0.7082519870236685,0.3058318038461248,-0.08106311299040866,0.1722994713224435,0.12539978672186972,0.0365197161955657,0.051698906543818125,-0.20856218976780336
2020-01-23,0.05262299296714073,0.10012723699119781,-0.012021578960895946,-0.06024037793631377,0.13904612247101483,0.1255629889257129,-0.18325307542402938,-0.10398710483379398,0.6320173107402162,0.3018230342152349,-0.14277926801169044,0.17710083685601585,0.1255338366543557,0.007864852944395944,0.0493009827144815,-0.2087187903130429
2020-01-30,0.040706794680768314,0.16431000590422562,0.04624883137864754,-0.07379469200592316,0.14642703241829572,0.09416940045359282,-0.2057589481058709,-0.083190044679486,0.7227146848129076,0.28906523580039195,-0.16181474399519033,0.09756921730055487,0.11199695641317844,-0.028909945222317733,0.04986054304482412,-0.209600328198599
2020-02-06,0.007129092693590147,0.16868568050236274,0.07795656723425712,-0.05340328372008042,0.14225416461675278,0.07022412444759212,-0.17520649249709241,-0.08522971155968466,0.7172647433695093,0.2895318432124469,-0.1674318984034523,0.11208764500631965,0.09193232306330132,-0.037122378140257484,0.03532492772618648,-0.19399734755175144
2020-02-13,-0.008180794049269286,0.15195262254805755,0.06693176904005756,-0.04022513049619911,0.14456318237808388,0.0583675036789755,-0.21256138867817748,-0.08540517378551832,0.7106076462311703,0.3004636333405781,-0.14723125424005928,0.14688078951604192,0.11466048249484123,-0.05243699996827328,0.03432321122694337,-0.1827100992372527
2020-02-20,-0.013585375008438464,0.1587389874210631,0.045816880302612314,-0.03005974606533196,0.12493546566780321,0.08611643955995861,-0.24620997418080268,-0.13136116541860043,0.7361369299488387,0.31692379565965034,-0.16356634719554627,0.14596845547257198,0.17343094565813527,-0.06065105464414519,0.03461210165595168,-0.17724633883372018
2020-02-27,-0.004342915112433811,0.14819602770985527,0.14030507094754446,-0.022207089935831526,0.06862642315850422,0.12423888743892034,-0.25293054532900605,-0.07567378219492701,0.7124324653560901,0.2066826490605027,-0.14210534776660994,0.15918082643715042,0.11298567421548233,-0.05454925721796321,0.011926562140323801,-0.13276564890760195
2020-03-05,-0.004079956009857508,0.19194498495230095,0.2651331431775907,-0.016789821297227798,0.05211413491325129,0.07131886089015073,-0.19266962861410702,-0.0753923099516304,0.7949501751124347,0.15140130271341598,-0.2104698588581726,0.05984975781991976,0.07514866965033333,-0.0597932685951859,0.005265919067269505,-0.10793210497048573
2020-03-12,0.013020934978852792,0.18912444122321295,0.24463259340936136,0.014646856030661088,0.014779982256601343,0.08758501002708118,-0.05373074401620785,-0.07608093565174705,0.4834628005160768,0.11933836477639999,-0.2587815652605421,0.2850360507577533,0.1054509961266455,-0.028890289318176148,0.011407650901075256,-0.1510021467570486
2020-03-19,-0.001541312821335419,0.15092362363495934,0.39083648094675105,-0.00859985795933724,0.008625248632077814,0.017770903751603454,-0.10027626026232014,-0.1340385508784004,0.5543667875477949,0.08645669461175123,-0.24358886804538724,0.3404261013068558,0.09347993147906258,-0.029591231965005724,-0.011630672301865203,-0.11361901767720484
2020-03-26,0.004296127358971771,0.08964572594717764,0.2600534118834636,-0.0037561827211725664,0.059781229240698466,-0.00019346822493496985,-0.15811882688364717,-0.14758712452046108,0.7531426013462853,0.08765682163779491,-0.13444579225128367,0.299928799372968,0.05210007982629054,-0.030901303955033523,-0.02070211065742773,-0.11089998739968944
2020-04-02,-0.004862899222921626,0.018124283867676647,0.3315680121506381,0.0016404388544227373,0.041590794413843106,0.06217502200999543,-0.22193486528641992,-0.11963222548912632,0.7660805613464983,0.09297995617117094,-0.07560043434611458,0.2281222722397252,0.05359237163208586,-0.02484508228326399,-0.02281821606810355,-0.1261799899901065
2020-04-09,-0.0027535176300452742,0.05874099394687668,0.42190733665584856,0.0010000116881459997,0.04675293259305763,0.05952853558388124,-0.23876159235246505,-0.12010792818166485,0.7205131397564706,0.08914275596112728,-0.12256456907006638,0.19984695333184552,0.08269689807846604,-0.005030046513237275,0.0049166115591208264,-0.19582851540736154
2020-04-16,0.009340396151683111,0.04310626201317127,0.3813449487317961,0.005027894856905674,0.03604637920275671,0.032255153876353394,-0.2175488808015321,-0.11461879186351935,0.7320608222964154,0.08673989227507456,-0.104176915653633,0.19214524672686742,0.09244688730030907,0.015121271334677765,-0.005721450937493626,-0.18356911550983251
2020-04-23,0.04212094882053072,0.045380552187684615,0.33292277579721663,-0.010855425187842825,0.028236281842866844,0.004579328243560202,-0.20290680951628431,-0.11412049910783323,0.7437312490181692,0.0816368480117846,-0.08505166403192713,0.2026692668950471,0.09397573707186521,0.03330238034640099,-0.009737700412781264,-0.1858832699784575
2020-04-30,0.02788905463335196,0.036608741633785837,0.42996615476714395,0.004321052795430279,0.04494018129810093,-0.005931964632078396,-0.2594377989800775,-0.13885970504174042,0.8219904745935894,0.08842790025926649,-0.08084170250227722,0.11939334683735177,0.09252230822652803,0.04682528089071735,-0.01108097490294188,-0.21673234987615062
2020-05-07,0.03115574957112956,0.0378610760818457,0.3979177635501874,0.0076725539267898,0.043079953309210606,0.039070288218975145,-0.21855461252887223,-0.09416315787981609,0.6639678456036369,0.08277103808551506,-0.09845501828023018,0.20161911606105,0.10561739118465435,0.05673540132277399,0.024354347033649217,-0.28064973526049924
2020-05-14,0.02623842470852217,0.03050184364422587,0.42383176534316275,0.009797217322264134,0.05068666491733557,0.016578735548856492,-0.1883879010179364,-0.12787506520315978,0.6586757914367452,0.08108240808737695,-0.08638808066406446,0.21201967857954382,0.12488318557395914,0.06325770305541793,0.03181928351344366,-0.326721654845693
2020-05-21,0.02329136006021293,0.08466048567670015,0.33962244344004744,0.005260697810319094,0.053182822473105226,0.005276516964503684,-0.14181137521618353,-0.0982552606390817,0.6126518070032798,0.07714949361761288,-0.12724098271754566,0.25381419973901054,0.13174776924973097,0.10712831138016055,0.06359355036400645,-0.39007183920587885
2020-05-28,0.029937164402223614,0.111845234246812,0.3142309686538359,-0.023170300188397754,0.06940524836397255,0.036819725056327246,-0.215797363944977,-0.08643635925711377,0.6982549185058521,0.08238947049698402,-0.14326925765828694,0.2460621858965454,0.10741725573465513,0.09024249446456857,0.06345648935109977,-0.3813878741241007
2020-06-04,0.040741818795024344,0.11561186535655123,0.2809843396504778,-0.020929123236512193,0.06860881233551269,0.042451324466420116,-0.11977994703305467,-0.1270591709769802,0.6448981070171103,0.07046506247556293,-0.12413218096299383,0.2759588400229099,0.10405477210420443,0.10395452722336433,0.07762626574840018,-0.4334553129859973
2020-06-11,0.02418588240365033,0.12646412061863527,0.29624764364934963,-0.021034962767995578,0.07873067089879225,0.059476843406051125,-0.15776691043086408,-0.11587715532711644,0.6374771538640245,0.07526344573461632,-0.14472841705231793,0.2733445266701701,0.09229880349917356,0.11579883540514499,0.07052261584568136,-0.4104030964169953
2020-06-18,0.03167128747242603,0.12736286615449874,0.2517796392010474,-0.03668419403140786,0.06765319570980567,0.0725837232801398,-0.16814465901975992,-0.09656260119950896,0.6200113510471802,0.07285305829043687,-0.14426574194334865,0.29345275022471273,0.08613029170509336,0.12514252001163367,0.054947900690288536,-0.35793138759323767
2020-06-25,0.05904929707468009,0.13460624681020056,0.24640994223869703,-0.026947693214385594,0.06361856634266137,0.03703945279974623,-0.13078825970990526,-0.09555180260181032,0.6412704805329463,0.07469941301056582,-0.1504137620827156,0.2666249713458804,0.10337418755529924,0.12933045499072213,0.06725647913430435,-0.4195779742268867
2020-07-02,0.08708123060482513,0.1421151850200239,0.22722977261897773,-0.04591457887820677,0.05392203536687164,0.05134738901539975,-0.13161547262529297,-0.12232367459754319,0.6945717412573977,0.07579955813967301,-0.1477571049760602,0.24973995708002422,0.07631839606604505,0.09716105941011918,0.052203831386998995,-0.35987932488925317
2020-07-09,0.13746664300242456,0.15634217202399323,0.17180418078025816,-0.04868239611549434,0.04196084472383351,0.04152397263274655,-0.12679341099878527,-0.10184627964717552,0.7067952508990745,0.08062420985558376,-0.1710071105950421,0.2287699354735293,0.07193384409781699,0.1064965669021472,0.04557633819006186,-0.34096476122497243
2020-07-16,0.11299588179436888,0.18441920797834907,0.21535109944238,-0.057894549408533044,0.04935468016241939,0.06931834784786915,-0.1756294494032753,-0.08687456982510965,0.6982155710592914,0.07885647091548124,-0.19349668972853734,0.2136465883428557,0.06736699425165191,0.1122179368260421,0.04417002608408544,-0.33201754633933883
2020-07-23,0.09846453477865033,0.18011036653445686,0.30016299560615706,-0.04423073359032712,0.04865496144754061,0.05833403404745938,-0.1583547551190503,-0.14654255681734768,0.6872832101135159,0.07301671777454383,-0.19204135699564337,0.17185071505005098,0.06836976865331448,0.11607294511936837,0.02746123136638869,-0.28861207796907795
2020-07-30,0.07731483255224134,0.15719837985070473,0.3144085375924914,-0.029689670595955595,0.044850333935197495,0.07741854229408222,-0.13732523433985774,-0.14033153945109655,0.626030710400297,0.06918256288609972,-0.17541791521058447,0.17903703761872955,0.08579677988209908,0.11835764005442878,0.030855284833820523,-0.2976862823026972
2020-08-06,0.07055243235170568,0.13970124923888713,0.3375286143785854,-0.038524625772515954,0.04177044138154079,0.06783233827393022,-0.10523106365434266,-0.16335174121966833,0.5919227710733118,0.06639596981355207,-0.16385203608985124,0.16199936485691413,0.09355223557628058,0.13880965279835789,0.019999519209945797,-0.25910512221663323
2020-08-13,0.0507482610268744,0.13321831448821536,0.4656157664779136,-0.023523787733580506,0.05331031728950236,0.029227912465967926,-0.07783243812342619,-0.2263641495216303,0.6306002160424844,0.06526739900510727,-0.15580196432730725,0.11500725771208094,0.08197931303687161,0.13261508427990304,0.03441726190112746,-0.30848476402010405
2020-08-20,0.05156170790797785,0.14418549053305313,0.49155631819950285,-0.025687602465898355,0.055356586171006736,0.04388061698712881,-0.08564630812459158,-0.20959963854118824,0.588100006855746,0.0661029868724054,-0.18281172088835013,0.08938455513737979,0.06860668957295284,0.1282885101925718,0.020071507311402143,-0.243349705721099
2020-08-27,0.040177943996434554,0.14833196759136505,0.45891445425171407,-0.016929711898487427,0.05594921038071204,0.03198441547453818,-0.11577272868159445,-0.19120914671526482,0.6688298949391265,0.07743857120722705,-0.1889805826394457,0.07030528430821407,0.074647940377184,0.11714247124350687,0.019225496697106978,-0.25005548053233684
2020-09-03,0.06546199894848594,0.1708721169424537,0.424168562054792,-0.029804871632300892,0.049307728755497625,0.004128395188515669,-0.1149892327249931,-0.21491276042195329,0.7911676342463793,0.09048937388680253,-0.21284026587400623,0.010997544407768805,0.07462018104180594,0.1564452596174329,0.012094876825431046,-0.27720654126211197
2020-09-10,0.04667753361258543,0.16859792448387517,0.4844470495259346,-0.022255594653747816,0.04661380929295935,-0.023955509970687846,-0.05718877496633797,-0.23844460529332526,0.714794216133883,0.07585633388457327,-0.20035213516092684,0.03747100572579091,0.07988027832468346,0.15851880623359185,0.012737226718667371,-0.2833975638915187
2020-09-17,0.054080207590140796,0.16858010864050943,0.5706961433027758,-0.02556782058092985,0.0521370975590132,-0.03985448597146538,-0.07170212181342785,-0.21649042190816853,0.687924959768504,0.07341029734947475,-0.20802492450043678,-0.011658112436038967,0.09420878739363849,0.16168099822085877,0.025741980567117215,-0.31516269318156503
2020-09-24,0.07197198388028256,0.15442309069811586,0.5383580090213452,-0.04471672277317259,0.05609680566879879,-0.010381230034867246,-0.03536604301420059,-0.1950891798906039,0.5805757902276966,0.06134140876796459,-0.1743673538685767,0.08727693355268008,0.06402622474197074,0.11626540442284142,0.034572139673575406,-0.30498726107385016
2020-10-01,0.06084333114939592,0.14523368895852015,0.4536468046965011,-0.033018843417012764,0.05226642643335028,-0.06614003973487002,-0.04799516153354963,-0.160841217299422,0.7195145427576162,0.07847197141246702,-0.1813142931030767,0.032792620171721985,0.0633500565968251,0.12350110056633389,0.02365527941075095,-0.26396626706555154
2020-10-08,0.061503838729564796,0.13815294491525545,0.45726070534528557,-0.021377554054924183,0.04628747330178485,-0.09376445871200537,-0.018033580495742493,-0.15189848822219287,0.6950813900547416,0.08034224391495057,-0.17801984498925041,0.026811117478427113,0.053802460122602785,0.10482888469757073,0.012303328513166052,-0.2132804605992342
2020-10-15,0.0719224892175412,0.14027704645902717,0.4634972877311646,-0.018703340614197053,0.0434618752236996,-0.09290314517318458,-0.037442738715969835,-0.14466046292304616,0.7400081440509674,0.08464162590056386,-0.18507525715157666,-0.010009153063545969,0.04908322585638295,0.09605898926078618,0.012950370251524077,-0.21310695631013665
2020-10-22,0.06015779376069642,0.12741746806485635,0.47029961741907955,-0.0236948147271925,0.04649784096387413,-0.0771013868598309,0.0012298708434762206,-0.1575543951443462,0.6602073474915529,0.08185236153543346,-0.18272071566223944,0.015456691524423888,0.062222599315381856,0.12616920087898043,0.012343127927386559,-0.22278260733153263
2020-10-29,0.05341341578754837,0.07438182114870787,0.3907908620393006,0.005279673884713642,0.03955936692611675,-0.11051402527119464,0.03214295971951972,-0.15378306891020793,0.7242818269486132,0.08131969353929142,-0.14069802872852105,0.005075271509158017,0.06003312717776537,0.12219837120991517,0.005897003182306891,-0.1893782701630335
2020-11-05,0.047063933501762086,0.07558973606036025,0.44117489921738645,-0.0016668650092654044,0.039350373579361844,-0.10427444093303656,0.00809702472590711,-0.17023773881348003,0.69223056102376,0.07241330969785471,-0.1361246083472751,0.007923423292932393,0.058759959108251665,0.14058673175344302,-0.004056275591930295,-0.16683002326603208
2020-11-12,0.05101006807921622,0.06218567125826161,0.43657983236612735,-0.003995737864060401,0.04421529077828229,-0.11679349445022656,0.02502071009533658,-0.17795291634447807,0.6654989741643651,0.061131261439057706,-0.09927668285321006,0.02880386530758773,0.04640832693528874,0.13171913827809925,-0.012731767879163872,-0.14182253931048372
2020-11-19,0.046260860666410254,0.06166656561577802,0.409564583490664,-0.0004539023842704579,0.03895170789243489,-0.12240156167967234,0.013369422833555484,-0.16188406891289817,0.6811763610341786,0.05921109564968193,-0.09952458916687998,0.01195363490046698,0.03611157824495744,0.15209972421779264,-0.025080034971105235,-0.10102137743109388
2020-11-26,0.04567663811288991,0.07011344312986605,0.3905274447511228,0.004462195870406391,0.0446464080482,-0.1310014129004976,0.021152531324960856,-0.1693874145736346,0.7425110808220627,0.06604381161803057,-0.11086732039483793,-0.004979899096304367,0.037487521314094954,0.14926845503666605,-0.009282440307381658,-0.14637104275564433
2020-12-03,0.050779064807223245,0.09006615865283901,0.405562614665758,-0.010509833580860745,0.049175968638199126,-0.1459311769090209,0.03074766171717934,-0.16504251612524057,0.7394216701065253,0.07036488853716971,-0.12885149939235704,6.724757885983359e-05,0.05797094420319622,0.17468412110924164,0.007340590036660233,-0.22584590404537236
2020-12-10,0.04543091983136748,0.08231616084996725,0.41031528330665096,-0.01288708743728506,0.05254996956492855,-0.12443337165053842,0.03934021754011699,-0.18632000293341158,0.7350036151915099,0.06815679960919994,-0.1192487102888531,-0.0027775134588439243,0.04638234519538899,0.17249822461436018,-0.00013094882803220748,-0.2061959011065259
2020-12-17,0.035599232585085225,0.0940269285636343,0.3668288556326987,-0.01684630772392514,0.055279857093540094,-0.11337112921049046,0.03163434270712422,-0.16802153606347933,0.7152366429363787,0.06847490012853268,-0.1330949537200086,0.025249064808162962,0.04622355335519349,0.18259505168520002,-0.0006122450080753606,-0.18920225776957145
2020-12-24,0.0390789337545853,0.10281503738161892,0.36820318210440395,-0.022275077990480875,0.05622864819208305,-0.09804688608973734,0.017130116689532827,-0.1485423498449546,0.6728177337658353,0.06578108402479677,-0.14178139700479386,0.03164141165955649,0.019945400626694212,0.15174953375700176,-0.024544430557222094,-0.0902009404689198
2020-12-31,0.03985507212887972,0.08935111306306791,0.3497745166452009,-0.01738055193438669,0.056017908011721074,-0.1129455141861525,0.03658407058949846,-0.11229640636273437,0.6437589401794512,0.06497760384199923,-0.12844009546019564,0.025109349926558416,0.005009159036399104,0.12021741779191096,-0.03547769433563015,-0.024114888935587792
2021-01-08,0.05472727181100128,0.07271656894901082,0.34111030330985104,-0.021608735189119422,0.04498795935726735,-0.15819095099727576,0.075481251049506,-0.10058666805659879,0.6230419642736101,0.055412272103641434,-0.10442463819601791,0.01190195235973412,-0.0063208781633123535,0.1268376186713179,-0.04341046278520668,0.02832517150259079
2021-01-15,0.043125085051511206,0.06327985484422594,0.3486085322461376,-0.006581798518373356,0.058079257399747584,-0.13399857078166927,0.049028331558702454,-0.09495264884163418,0.5567591946453263,0.05240619224931696,-0.11614758805529349,0.019516571344272874,-0.03899198465758245,0.12674439034439489,-0.06977038232632794,0.14289556349724497
2021-01-22,0.08812297166891746,0.06344166949515316,0.41318158731441096,-0.005794301928950574,0.05824000319771805,-0.13084086979073423,-0.011901809850268341,-0.09406258798245176,0.5983904846423969,0.049803579599538114,-0.12675404713722146,-0.04031744585577079,-0.04213495923363448,0.11260736117811285,-0.06569716938615044,0.1337155340689347
2021-01-29,0.07510851393954716,0.06500255757548118,0.4034590979193521,-0.023936455134076544,0.05581866740905028,-0.10010788610353215,0.029722938612941927,-0.11514910806261433,0.5427874276311867,0.04617074321126842,-0.11863954956072616,0.008490993214259742,-0.04141235288303388,0.10781387049850863,-0.06208842334978616,0.12695896508217308
2021-02-05,0.06282500978555394,0.07489741637601212,0.41782718829568505,-0.01340035947108108,0.062172315299501936,-0.10046025649491708,0.0037195467716573893,-0.09311499315171136,0.5195388432490937,0.048255315869366704,-0.1349824628578411,0.0160885613208834,-0.050698135377990367,0.10821499586349022,-0.06403069649760615,0.14314771101990273
2021-02-12,0.05411118799291571,0.07724455882126433,0.42308337554526726,-0.002823175497511339,0.07327037180842609,-0.11669880626794389,0.008145524448373978,-0.09356252166513235,0.49447213563805165,0.0543845967381902,-0.1498820272217774,0.009526523997504682,-0.05496998282387392,0.1300475083033614,-0.06689402368779863,0.16054475387068237
2021-02-19,0.04052143781770473,0.04840347999593432,0.36811912086360105,-0.012661636495975,0.08905627145425084,-0.05407283119142135,0.011500061837827327,-0.11307547977161524,0.3624639291487648,0.05327667085440533,-0.12259576298382822,0.12163188459393647,-0.062193764437174504,0.15102288887222046,-0.07816487190763144,0.19676860134900045
2021-02-26,0.02845401148742461,0.03416263249096241,0.3846376632045681,-0.02459479093339975,0.10537307454598309,-0.04706162667869369,0.008247633713727023,-0.14459972763114248,0.2706904930765433,0.050729015898873464,-0.10080154305987417,0.17094543716303753,-0.0756817350290021,0.15465929237211617,-0.09049814960903295,0.2753383189879094
2021-03-05,0.044251454973115646,0.0457436986516529,0.30937428176837084,-0.03823596878119874,0.08868566946582693,0.09884033928813406,0.07389608175074712,-0.16887854088345275,0.2039988580375833,0.054403538251580286,-0.07452166163494575,0.14614270004865684,-0.08444152736469965,0.0654311637917227,-0.06567932960245429,0.3009892422393605
