date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2019-08-07,0.02151346894308808,0.021208886378656377,0.06085566020105663,0.01708139318179556,0.035335521057653654,0.04027903283895002,0.10304517693499823,0.16828906822743225,0.3730928384899226,0.040240804292609525,0.021735939748263853,-3.423534804308344e-16,0.031702112586990565,0.02013081393091554,0.022979920696297444,0.022509362491369953
2019-08-14,0.021349417310387767,0.021327248939323373,0.06696293275121512,0.017110829763356535,0.035453604196988606,0.04072537286849929,0.10424547053494207,0.16848717787561351,0.36257017080256304,0.040871065269573306,0.021763979774222886,-3.1764662053100487e-16,0.031364027848475313,0.020839764697625024,0.023908545785622883,0.02302039158159166
2019-08-21,0.021045659812105096,0.021771968259011072,0.06842626903708952,0.01677571659071621,0.03516907876506993,0.039912881263700496,0.10386944637759454,0.16834091845182472,0.3619081585581588,0.04079300226568938,0.021934024086772884,-4.947315257054085e-17,0.03152529693810639,0.021879218240104917,0.0236970912425281,0.022951270111527974
2019-08-28,0.0206960892894265,0.02184889761934335,0.06863680248490195,0.016788702169021945,0.03373729779948895,0.03975784354337312,0.10349177175009924,0.1667196938633329,0.3655199276543259,0.04226993157284195,0.022122519943752098,7.835058755160716e-17,0.030418950081774376,0.021879286355547947,0.02325407369249993,0.022858212180269913
2019-09-04,0.020694181987763002,0.022051623221124615,0.06962526019567777,0.016607974923787624,0.03341924590706083,0.03963986115609382,0.10386057901054006,0.16698504229852593,0.3637028030780434,0.04235009341964743,0.022246294488480388,-1.973506407911287e-17,0.03000929615487175,0.02279504220359237,0.023217153751403104,0.022795548203387923
2019-09-11,0.02136343418561162,0.022510516245374798,0.06894084757908965,0.015987953910675225,0.035071714597466816,0.0404631326845517,0.10731168170318667,0.16876528167045948,0.35527915872094745,0.04299564598654331,0.02237875219409721,9.965333310461494e-17,0.029672507714760904,0.023597498896498793,0.02273560284698509,0.022926271063751155
2019-09-18,0.02134637263664929,0.022641669039001746,0.06879474671034448,0.01641117996978073,0.03678500417062145,0.04128933084496229,0.10861636076131895,0.1716476299963796,0.3464233044571726,0.04337487427867153,0.023172923357035222,6.291464437157856e-17,0.03025210729827107,0.02515308931791282,0.021553659182567197,0.022537747979310994
2019-09-25,0.021737572972143498,0.023009797877828097,0.06947335918743255,0.0168784322130911,0.035872729642572876,0.04044026443529765,0.10927470083182464,0.16544507797992483,0.35242723126940745,0.043132639414917164,0.02341262794858926,-1.4155528420695598e-16,0.029886364385484594,0.02553068121517067,0.021353384385235485,0.022125136241080277
2019-10-02,0.021652428454789544,0.02304407204163965,0.06672665139532473,0.017331617292280076,0.0359932013535274,0.04026572486703028,0.10735523455423159,0.1647103904855563,0.35547521055088327,0.046359281509427926,0.02333273945056624,-5.191613366519486e-17,0.028274199328510892,0.02622738105945845,0.020987056157465725,0.022264811499308045
2019-10-09,0.022641918334463922,0.023771657769061552,0.06794205374940959,0.017177476293914234,0.0368728102327455,0.040536275638633996,0.11002427145643429,0.16183643946758955,0.3515832776116443,0.045690442881210096,0.023920849080754928,7.48930520177567e-17,0.028081799478143262,0.026090478444850806,0.021250476894590867,0.022579772666553036
2019-10-16,0.022774900992961068,0.0236189613825073,0.0680207667043769,0.016889772915930537,0.036850550767090894,0.04122366505802562,0.11182535672728859,0.16295848927974232,0.3476585858193214,0.046442367379647215,0.023352585538361108,3.9839171510185184e-17,0.028110837121429755,0.026318843104029693,0.02113038605933914,0.02282393114994845
2019-10-23,0.02247300999527021,0.023579739642237956,0.07107211774378967,0.017235523383144727,0.03558512139566611,0.04260080188371028,0.11188099948576802,0.16217298610845723,0.3440941954428597,0.04677333297957437,0.02365546350772717,1.3667450957456306e-17,0.02873641314630252,0.02720521712325658,0.020198471541966093,0.022736606620269433
2019-10-30,0.022472209634510156,0.02418513494869446,0.0710849621094393,0.017520890002877543,0.03466003790514225,0.04371509267054375,0.1145938154695969,0.16257676975107818,0.3375619834341222,0.04861356805400925,0.024215317225390148,1.291135716298551e-16,0.029096346432133255,0.027424125794545284,0.019710304924900716,0.022569441643016584
2019-11-06,0.023519849279758316,0.0245819786566559,0.07357254744517905,0.017952895231967816,0.03600149449086282,0.04272594958449938,0.11492556750573522,0.1621802560565633,0.32820368438872055,0.0480201768691579,0.02411818640512926,2.8421779548415294e-17,0.02867941766264014,0.028646867612749857,0.02244352240257981,0.024427606407800638
2019-11-13,0.024144599978607885,0.024729651293746515,0.07597933384181242,0.01773216673567236,0.03580442050818058,0.042901156529859916,0.11611417438277748,0.1621403892040756,0.32177740522381876,0.04815150682519359,0.024135568544888818,1.076914132626844e-16,0.028444933357196698,0.02931085769529051,0.02354178790699757,0.025092047971881293
2019-11-20,0.024474843830884302,0.024792808155543706,0.08119129451797923,0.01861817506879844,0.03593794681061655,0.04200071960548675,0.11644649593078867,0.15940149501697917,0.317049447510629,0.04871383984771549,0.02368872626512168,-4.527604198368895e-17,0.02859779843127274,0.030180537866400885,0.023331324530901722,0.02557454661088181
2019-11-27,0.024432618924977865,0.025942157782494417,0.08270814208348033,0.018855220387296964,0.03791167180489045,0.04200066225394978,0.11512379131703669,0.16029082134079167,0.31203679862067885,0.047000747593224756,0.024948939785303156,2.2710462657717078e-17,0.02854936571305181,0.03035676852166664,0.023845993785725775,0.025996300085430895
2019-12-04,0.024422764490841214,0.02592134102150932,0.08909550194779275,0.01893149849775164,0.041019825017759845,0.04259532212331825,0.11810990981288527,0.15937892784910396,0.298037336897037,0.04849529488267796,0.025874133784935836,-5.517531361566527e-17,0.029177848363989102,0.029787279802171964,0.023219304056646604,0.025933711451579352
2019-12-11,0.023806748638191877,0.02552208705048336,0.08655239420715925,0.018431179915230727,0.04222534057845648,0.0423237736739046,0.119391085444499,0.1580077540206561,0.29803852183956325,0.05170674739960255,0.025331537347256003,1.9652485454493316e-17,0.02840385495371061,0.03019609579673875,0.023899158595691295,0.026163720538856114
2019-12-18,0.022956833447325724,0.024204429618208585,0.08709489550990669,0.01752161779350653,0.043314789880416704,0.04113921423498522,0.11975929079606126,0.15539893297992566,0.3008759046645203,0.05735551707855579,0.023168702773835054,5.328913300553003e-17,0.028299396306872594,0.029166399815044892,0.024090876652739263,0.025653198448095823
2019-12-25,0.02352654934009389,0.025564765685746293,0.08123415852037073,0.01823835043998029,0.04065537771086094,0.04030524767788284,0.1145166880730281,0.177378245743219,0.2824299876243693,0.06510135531318186,0.023975896192746437,-1.1646615615663466e-16,0.026687785945039382,0.03126322735083089,0.02376407833155421,0.02535828605109598
2020-01-02,0.023473424727209605,0.02552339025047027,0.0859967306726958,0.018670649687196145,0.04199573266791009,0.03938751122912301,0.11460246188322772,0.17809969754667954,0.27697928760930435,0.064431303072681,0.02387259612285568,-2.4553093044326755e-17,0.02649176050616627,0.030741166542855105,0.024236454062622332,0.025497833419003163
2020-01-09,0.023258598632899384,0.02612005448964235,0.09009645198245114,0.018465414194421367,0.04193936025518413,0.03881187097821,0.11346701827050058,0.17732097248723047,0.27390824763259114,0.0659339522719425,0.023883217587025402,2.1513560582287408e-16,0.026340580341428183,0.031517637611432565,0.023578380873493406,0.02535824239154717
2020-01-16,0.02279271837612806,0.027065663065097105,0.09161247944532679,0.018738482402150036,0.04278340221266966,0.03964851090491881,0.1162187777200087,0.17291385889898842,0.2683675262194991,0.06537646463451255,0.023968353477957765,-5.452642264515206e-17,0.026685333117836944,0.033618842437170955,0.02427806667760306,0.025931520410132136
2020-01-23,0.021509051887353317,0.025936864545478618,0.09562848130363347,0.01836806872060857,0.04345998558982555,0.038960700684095094,0.1133357886495643,0.17385798393539204,0.2711392388308496,0.06717565591764658,0.023738692866068254,-1.8715972063402764e-16,0.025777530107137653,0.03318614312904308,0.02318637476486769,0.02473943906843635
2020-01-30,0.020870834166628466,0.026479657571608455,0.09714247905224739,0.01772930594627785,0.043983212108710375,0.03897081621238993,0.11397619980999223,0.17246646188160986,0.27284755847751513,0.06736118289941105,0.023310195279619184,3.770526000543044e-16,0.02561473105715464,0.03142802512701841,0.023188180808208708,0.024631159601608
2020-02-06,0.017924554359316856,0.027769562742214034,0.08720926933095041,0.01896255910865464,0.044300184338119226,0.03802321257052765,0.1165804287384091,0.17354316731592165,0.27648976707347406,0.07063782906870407,0.02335723859350428,3.5598684042183368e-16,0.025878133839505026,0.03147350957843927,0.023146589533418516,0.024703993808840828
2020-02-13,0.017755203107957265,0.027662357116981114,0.08505682455344292,0.01837598735997544,0.04344572749880758,0.03856845904527126,0.11816490803057057,0.17272131631902185,0.2781108292271922,0.07075969475507944,0.02397232901983477,3.2575035370143487e-16,0.02591794355026434,0.03202693476720927,0.02298509638089462,0.02447638926749705
2020-02-20,0.01726540155766718,0.027251761934370324,0.08477683200899828,0.01828408174453101,0.043346731141497175,0.038674638915343174,0.11814632576183803,0.1708622178099563,0.28103176631287147,0.0706465029402446,0.0242563066614898,3.450322402956478e-16,0.026367995634257624,0.03133639276261544,0.023114592967425285,0.02463845184689391
2020-02-27,0.018355871447378897,0.0258065095022625,0.08606984826468458,0.018907947624236345,0.04366384988223628,0.038363901437988394,0.12037767190423761,0.16403162925448017,0.2889892056289733,0.06767292046116018,0.023243260743415806,-8.365158330252181e-17,0.02619287846569706,0.03202900670261159,0.02231628666498759,0.02397921201564981
2020-03-05,0.01845817737835866,0.030090604519109363,0.08763024660737526,0.02204626663058111,0.04332730510466417,0.041481850791298444,0.11549296518992308,0.17426294253685828,0.2864669659045442,0.044999988152511855,0.024606379381399132,-2.32336172822449e-16,0.02871056211877405,0.03411396242447909,0.0228863594023486,0.02542542385777503
2020-03-12,0.02039737559715175,0.026676052446803974,0.09082952335631977,0.024116528343937065,0.0398929908308411,0.04041419228164103,0.11312095256865973,0.170805085904402,0.28035006427763876,0.0494973450792878,0.023014760429641123,-1.4280552084389124e-16,0.030967536338298032,0.0348396245787846,0.02721926286190425,0.02785870510468916
2020-03-19,0.02890329832657764,0.017063261136315358,0.10513715802060518,0.02213776898061816,0.0323321706944165,0.03312590325151044,0.10929808464583263,0.17404595571449274,0.2970225438122167,0.044469497928887956,0.01618133334530492,-2.6705608426291343e-17,0.03269950581255844,0.0375069405273015,0.02246551216928193,0.02761106563407992
2020-03-26,0.028420302901731972,0.014676372555152487,0.10867411135476271,0.019301130408089267,0.02590044035259937,0.03197326990296688,0.11063732593721677,0.17224468204764787,0.31140893452047536,0.039317550184778303,0.014118397715821079,-5.236825518347386e-16,0.030422140446974978,0.039368994705471796,0.02525580415230381,0.028280542814007926
2020-04-02,0.029652470371836083,0.014690157402203918,0.10802402133005876,0.019947507657134,0.025903229825760987,0.030820355195366796,0.10584456661578777,0.1699167827775661,0.3175335773014901,0.035929285537217186,0.013901348520199268,-8.745364342366297e-17,0.03142455634825974,0.040383224437001486,0.02653896463217565,0.029489952047942216
2020-04-09,0.029587310675461966,0.01434793072039298,0.10578801783713468,0.019670354168127957,0.025326446450047578,0.03077437405770941,0.10630791828774933,0.17084224423653419,0.322110685085145,0.034704412889386936,0.01377978283034765,-4.889266771390092e-17,0.03075927852692869,0.040008121461761484,0.026653977839634226,0.02933914493363784
2020-04-16,0.02956002506357121,0.01403205325638798,0.10579736865667763,0.019485774467673245,0.024992291744249856,0.030501571957797714,0.10704462097969328,0.16905010280768976,0.3262315604940944,0.033964642629909766,0.013551998543197523,2.29246307980338e-16,0.02972451313162653,0.03959463044610474,0.027227082230939104,0.029241763590387083
2020-04-23,0.03077824846574275,0.013761608740636259,0.10569598521615661,0.01934963402885341,0.024521760241264876,0.030066377173889474,0.10692938208950854,0.1676905985619804,0.33349065371144426,0.03357665776394635,0.013235303776505713,-6.40028249290628e-17,0.029743035294555277,0.03844723743316296,0.024440053655334203,0.02827346384701897
2020-04-30,0.0314330115833611,0.013548093976023343,0.1064964499726271,0.01931303720442861,0.0243782990149936,0.030013896337129805,0.10654467677173225,0.16706324805409967,0.33350842784876356,0.03349197512305223,0.013005595608237799,4.68435462449949e-16,0.029902018260651458,0.038663456537682224,0.024376267417186463,0.02826154629003039
2020-05-07,0.03256518729501032,0.013609543289750673,0.10327828512376344,0.019671198275460888,0.02405436044870688,0.029667868497618495,0.10619898262184962,0.16840518668983775,0.33465268939315096,0.03356660434638019,0.01304827893878829,9.744385973600805e-17,0.030369802267563948,0.04016076435363402,0.022963206050251674,0.027788042408232842
2020-05-14,0.03273196175117192,0.013495084139224962,0.10318387887319953,0.020045349734207032,0.024012430372520006,0.03002298070770073,0.10654431457094551,0.16796850335335525,0.3346008454666992,0.0332267013183614,0.01312559785997402,-1.2754911107502674e-16,0.030237710373186386,0.040306619481196966,0.022860956954880822,0.027637065043376267
2020-05-21,0.03305971862148118,0.013032995664590555,0.10510731555698369,0.02017547369517753,0.023855327789260288,0.030055670490820138,0.10473626549043923,0.167520541001546,0.3386728685256373,0.032798808528049596,0.01288415651332616,-7.464194776681781e-17,0.030498085494296598,0.03839852135417057,0.022142242806732427,0.02706200846748875
2020-05-28,0.032592412295671,0.013062683852911565,0.10599352248048836,0.01928719435945104,0.023659312599351886,0.029904122963310152,0.1047357790089032,0.16698527827067092,0.3409371480922759,0.033073044113841314,0.012885948341208344,7.246911715783477e-17,0.030762079554344225,0.03719469703455925,0.022075153716340924,0.026851623316671968
2020-06-04,0.03219368443696377,0.013157862312864877,0.1058136950661982,0.019356674379584993,0.02328637502981678,0.029765060056669207,0.10406778187678843,0.1671905001671457,0.3424619212293638,0.03323114085071298,0.012855308963785122,4.353225936919331e-16,0.030653230932873872,0.036987891941292955,0.022169246490339096,0.0268096262655998
2020-06-11,0.03322218801632003,0.013164696650424043,0.10693902754255834,0.019474209428365367,0.023000021700110437,0.029598733145401766,0.1043942384901212,0.16551188663137542,0.34123871142088275,0.033022303447089695,0.01285110718969777,2.1630403514162282e-16,0.03121842185123608,0.03670175322683378,0.02238216756673644,0.027280533692846682
2020-06-18,0.0330519237313726,0.0129839728190953,0.10695159628046576,0.01925393543524468,0.022516434180827424,0.029472379029144694,0.10432405677101621,0.16552062149702645,0.3431486970280567,0.032890592226863524,0.012728178884892142,1.7987590774654977e-16,0.03140886130150861,0.036501435895084755,0.022081509589769694,0.027165805329631344
2020-06-25,0.03314739601093583,0.012765216797673961,0.10889853985579677,0.01922808959157786,0.02239525123816928,0.029304658855595942,0.10306795175399419,0.1637834770456525,0.3464546948348714,0.032498688681679586,0.012535658832673921,5.070204615624639e-17,0.03125921706507897,0.036375098593903685,0.021437056747836875,0.026849004094559127
2020-07-02,0.03289754130719445,0.012685322686751398,0.10900494977457553,0.019083732833564238,0.0223568219887072,0.029146964667869035,0.10247024990695304,0.16447719092231586,0.34667133455234544,0.03223982252048651,0.012526530117635855,-1.6382894850532772e-16,0.031025418627373406,0.03672826426140497,0.021692378268048398,0.02699347756477488
2020-07-09,0.03012482186924166,0.012688791737154995,0.10947583233966598,0.018461800255844475,0.022541744695017994,0.02948803061728398,0.10223141811203493,0.16509099135116892,0.34854231929322715,0.0321948282177024,0.012596686141519731,-3.0032102093837576e-16,0.031202278875672725,0.03660189423010465,0.021653983567704798,0.02710457869665597
2020-07-16,0.03058889637440072,0.012632191685883285,0.10876642800617625,0.01857057791954662,0.02248788687449838,0.029505852329750382,0.10171580779612442,0.1647328811574584,0.35002387842595567,0.03215872606961247,0.012490118673908153,-1.9732252999268364e-16,0.031184030057649508,0.036705027986882396,0.02141091294994547,0.027026783692208137
2020-07-23,0.029879703601388568,0.012570223029754544,0.10699418235034994,0.01805797452960692,0.022464310757882758,0.029519334774920948,0.10185665065908228,0.16610817353370588,0.3525653225915685,0.03241582160497108,0.012506449936043119,-7.142288954437668e-17,0.03081944281671817,0.035665936718800334,0.021471402567327786,0.02710507052787929
2020-07-30,0.029129535854567082,0.01260804732235078,0.1057607824006263,0.018152337932561626,0.022631763217150883,0.029594713646579413,0.10086982750496674,0.16333347004302373,0.3589233882685866,0.0323617997503988,0.012591255607387206,1.5545806614117902e-16,0.030697085379587576,0.03499542767195435,0.021485680896774544,0.026864884503484242
2020-08-06,0.02916406005730997,0.012568597092649859,0.10563046515667365,0.017948675441749096,0.0223803955531336,0.029995270720033412,0.10113765854415502,0.16272405213662877,0.3610633558578158,0.03251536464477757,0.012557155381819564,-4.6218712703389616e-17,0.030253562494588767,0.034420725167040776,0.021026183114438282,0.02661447863718597
2020-08-13,0.02894676745147541,0.012746244174228299,0.1086166224522696,0.018303309213147084,0.02288976106787848,0.029716379300791324,0.1008859320912822,0.16262769653191902,0.3603397193193603,0.03202773796123216,0.012663235508132992,2.9385269918375393e-16,0.029129969891652892,0.03379736589388722,0.021280294438324136,0.026028964704418598
2020-08-20,0.028282930148155735,0.01285389308562096,0.10752446064118916,0.0183392122860366,0.023154705386262887,0.029851045722300643,0.10089184835654219,0.16125492697693414,0.36388133980238585,0.03219504170524241,0.012769570783774442,9.109004972309815e-17,0.02875315128987845,0.03311915871513916,0.021339097347182322,0.02578961775335499
2020-08-27,0.028057111302321067,0.012659705174674723,0.10793075973748115,0.01868416357217476,0.022778862218521174,0.029481659897503128,0.09976093168970522,0.15995645240832182,0.36726655695947796,0.03201165068576535,0.012606599186905999,-7.92569237548968e-17,0.028567856469299487,0.03298857471018146,0.021443445008693777,0.025805670978973023
2020-09-03,0.02792981771683317,0.01256919815552435,0.10654653249099443,0.01825962240358936,0.02259825893356866,0.02913600929105192,0.09958842375269689,0.157632663627752,0.3731659898167834,0.03187278683672013,0.012455672789260139,-8.772976158048715e-17,0.02809521404548033,0.03213858899956228,0.021988249081705175,0.02602297205847791
2020-09-10,0.027869130950221897,0.012531669444611112,0.10554366732524616,0.018216902608160883,0.022783223293675357,0.029150370510555357,0.0998394732919919,0.15890751639195178,0.3730535897967279,0.031375844226554796,0.012471363451694093,3.453276932739364e-16,0.02825439872973197,0.03205672029320806,0.021861574195843267,0.02608455548982517
2020-09-17,0.028162752856414848,0.012585388544169154,0.10585340981777465,0.018123439589260798,0.022830450112535868,0.028855655905153002,0.10025596118532715,0.15840159637663495,0.37315689339181085,0.030897226849573304,0.012424463432410143,-4.2476813846690803e-16,0.028790183094380827,0.03154621615182877,0.022016066588408822,0.026100296104317227
2020-09-24,0.028044010859396402,0.012320474720692361,0.10301969283457775,0.017826141413699544,0.022794813982039266,0.028873215356447948,0.09929374487246438,0.15848957106715109,0.3801808450373251,0.031005285350075996,0.012299901152734903,4.0136480678850683e-16,0.027564048315184685,0.030206494759324173,0.02255444810465444,0.025527312174231574
2020-10-01,0.027981661437898486,0.012141651949084195,0.10185187157722812,0.01768448035306512,0.02264975347757744,0.028546222473135416,0.09894649525689526,0.1588706691822919,0.3827282680760471,0.030961912220084754,0.012152532540816285,2.825177237426772e-17,0.027552066170908173,0.02986033573548935,0.022571670819357757,0.025500408730120636
2020-10-08,0.028002274706259045,0.01211822302773072,0.10189916661282876,0.01771101834770951,0.022622924572619038,0.028441228118745596,0.09876378509116646,0.15902697580846703,0.3834591209532526,0.030895239848876068,0.012155981276081263,5.662369558837836e-17,0.027567800310365823,0.02952165108906543,0.022374511892395716,0.02544009834443688
2020-10-15,0.027517938290679996,0.012170567368203346,0.09850870749724609,0.017876303720322444,0.022792146442768255,0.028292817902788037,0.09808768629451807,0.15887619178480875,0.3887630606900178,0.03097143172927203,0.012182632587900099,2.15871995157886e-16,0.027240460523152675,0.028941417263704014,0.022498964464342096,0.025279673440276006
2020-10-22,0.02716307218061015,0.012081644855628352,0.09563247042468653,0.017657528007338007,0.02241990285280888,0.028006320089747797,0.09826284607931109,0.1589002374940833,0.3936805448330866,0.03104266702972122,0.012026358830477759,3.165253420632354e-16,0.02726914368820854,0.02841490364219568,0.02232854685201719,0.025113813140078586
2020-10-29,0.027407342884751253,0.011856762154328307,0.09245456563983118,0.017954564912442256,0.022381436669149938,0.027903085542479045,0.09802144120827423,0.15900834621715457,0.3979757011135586,0.0307199575457638,0.012020836776810092,-7.40928260509533e-17,0.027156031485853,0.028126885492388853,0.022125873666721304,0.024887168690493764
2020-11-05,0.027481649540885816,0.011792896453006622,0.09254297282521293,0.017808104415329477,0.022223073411394973,0.028272260192290753,0.098408475122497,0.16100823142740334,0.3950094478222407,0.030540545454362057,0.012004240634738969,1.6034668414378052e-16,0.027752655736503585,0.027916519948315635,0.022266770081777503,0.02497215693404053
2020-11-12,0.028109112162499988,0.012083396506888666,0.0903790610938729,0.017586713256741084,0.02227804037467064,0.028649244103526424,0.09920558845959934,0.1570786394915547,0.3987010660602198,0.030527532034471536,0.012434012264655004,4.3691607350332016e-17,0.026582711797159445,0.028406235183827205,0.023050372118604875,0.024928275091708373
2020-11-19,0.02819253687952315,0.01206772344150451,0.08834938134874723,0.017616461503331394,0.021922988166314897,0.02849038006238344,0.0982999423415036,0.15537578705600702,0.4040980152235912,0.030362003601201705,0.012346761481137763,-3.2335653839261714e-16,0.02643106201287019,0.028048798012320467,0.023407936631946628,0.024990222237617165
2020-11-26,0.028385115645613215,0.012060769595107127,0.08730858018702756,0.017557147864837867,0.021918258074625205,0.028434853883920724,0.0982781708594595,0.15548146973043853,0.405328563138343,0.030540621928747545,0.012327041208271267,4.328182976301785e-16,0.026414835781810257,0.027812761768775222,0.023259512753526904,0.024892297579495657
2020-12-03,0.02833716537634466,0.012043773073389177,0.08732989212367159,0.017596576308532997,0.021915462408864366,0.02849387500898868,0.09784004476878046,0.1548942368454614,0.40652382838968776,0.030462230167491774,0.012365157345172892,1.8213558882396088e-16,0.02635098724341716,0.027676911291735194,0.023301537713722814,0.024868321934738914
2020-12-10,0.02829000103961097,0.012059210021709715,0.08712824031036454,0.017541816211297766,0.022001301587638463,0.02842004216715186,0.09779668364121762,0.1546926372521933,0.40691154936614904,0.03035427059608451,0.012330832851381677,-4.351014836922765e-16,0.02625627338909918,0.027828751684132846,0.023436881647049865,0.024951508234919012
2020-12-17,0.028296413057156085,0.012064493739145813,0.0870315628228474,0.017719539691274832,0.021993138826906653,0.028490826133707816,0.09790631766318839,0.15406611461974357,0.4077941823953777,0.030354218656486496,0.012351409438637195,-6.471755233496482e-18,0.026198579497522353,0.027647797030937483,0.023247953650445755,0.02483745277662255
2020-12-24,0.028091182933287686,0.011881546105520984,0.08627662775978855,0.017607793439874418,0.021867779530969876,0.028196180400451843,0.09726375557108893,0.15351713463855435,0.411614130293207,0.030191021548208744,0.012259027625668873,-1.0043869969977504e-16,0.025956719182312373,0.02673768108628586,0.023742930869153054,0.02479648901562765
2020-12-31,0.027946994322126793,0.011903905173136775,0.08568894116991116,0.017344647922441923,0.021686130859828467,0.028173630682657554,0.0972538396081288,0.15336140551470606,0.41278460939075895,0.03028573372781015,0.012255954339004001,-2.390080748109119e-16,0.026042835393996502,0.027049197960296534,0.023545333510870434,0.02467684042432623
2021-01-08,0.0281283726045221,0.012101003093170547,0.08484705234969285,0.017320636285071956,0.02189424710832814,0.028263359634035954,0.09778602887559447,0.15279419948660172,0.4130884543551453,0.03061588980046485,0.012416562365820463,2.258303061862211e-16,0.025903336419479697,0.027008969027802417,0.023382568359193185,0.024449320235076094
2021-01-15,0.028153885204269435,0.012097779440397116,0.08494408725795398,0.017562096398878554,0.022047634962663744,0.0283374132743882,0.09779691135898233,0.15332530167088246,0.41239459206128837,0.03064840569242874,0.012398938290260375,-3.850812948543022e-17,0.025775038975990698,0.026561978441326975,0.023589881300455823,0.024366055669833356
2021-01-22,0.03061335075087632,0.01184906635412586,0.0860063616933179,0.0170232879547592,0.021911034745327282,0.02843136371536928,0.0967773142839321,0.15252779585757645,0.4131849328225278,0.029938205779622296,0.012248308035619564,-1.2124851886835598e-16,0.0254685859496344,0.026235452478510446,0.023602457139720305,0.024182482439080874
2021-01-29,0.03042448598061105,0.011936674033607842,0.08589495606621393,0.016686663360962983,0.021862177241932127,0.028541942287599934,0.0970956336775976,0.1521227703794656,0.4140963041107594,0.029904542643830453,0.012292319704716252,-5.047167077866237e-17,0.02555466506548574,0.026071670414724246,0.023539435543055154,0.02397575948943786
2021-02-05,0.030435270679810316,0.011944329463457973,0.08770987272983331,0.01651958800781451,0.021626697570422806,0.02864561617184926,0.0970748209017396,0.15301804544780792,0.41206710544004344,0.02978135419390929,0.012270929017319267,9.030598879463436e-17,0.025356206382021577,0.02615305004208021,0.023434035707633975,0.023963078244256475
2021-02-12,0.02995298122389563,0.011994124710633549,0.08780991247770188,0.016457435641499926,0.02145861334164015,0.028811947345129783,0.09684605936847701,0.15404348018001165,0.41200005489170693,0.029755911453360786,0.012298545777853581,4.1170368536967865e-16,0.02533763787846974,0.02576962680272328,0.02348017636155923,0.02398349254533642
2021-02-19,0.030573563952219548,0.01145237254532555,0.08959069705159624,0.015887124700617365,0.020742952290302742,0.027809180146024848,0.09690948854281453,0.15044335467303294,0.4165333427141389,0.03131966700560022,0.011907063420946884,-4.061084043557441e-18,0.024210923463600754,0.02550259607485989,0.023437619761779938,0.023680053657139665
2021-02-26,0.027614621909297726,0.011017920347625014,0.08581831821728134,0.014509047238711154,0.019742616672193066,0.027416293451816332,0.09776659504803063,0.15415296534619133,0.4345312243854681,0.02828784595358136,0.011422316287988829,8.454557690405283e-17,0.022578635151034903,0.02430695536782738,0.019713093853073967,0.021121550769878893
2021-03-05,0.04124106316803755,0.01871699661044042,0.15144669560286708,0.02290282466679927,0.03184301583528322,0.0626147428851683,0.1887889667646472,0.2790647785869622,4.9511159092441737e-17,0.03578206130576168,0.018830534853882246,-6.418656794813136e-18,0.03799127775011303,0.03368926419361834,0.03859659880449141,0.038491178971928025
2021-03-12,0.02249858404904002,0.013321872365633385,0.0721782914729288,0.013585652260966216,0.02060481532218041,0.03193392677055247,0.09166359827662554,0.13617468562962234,0.48196168062736255,0.023307216881436308,0.013744069809401498,-1.3339453968903853e-16,0.019147812662556208,0.017790968265553483,0.02207461273080603,0.020012212875334882
2021-03-19,0.02185028427681039,0.013322663096695735,0.07116603028865343,0.012738265451883543,0.020984259236822567,0.03529557251396462,0.0987254549664686,0.1440463016734946,0.46743609849405043,0.025646246002057158,0.014318395729563371,2.6021821180889912e-17,0.018791505094422754,0.016995155728567198,0.020219535123784528,0.01846423232276094
2021-03-26,0.021688771663421057,0.013624261032016322,0.07244810201874735,0.012835377288242425,0.021791597191379363,0.03592656593333053,0.09816751237957938,0.14381719978342525,0.4644443759810765,0.02673481755130367,0.014533241226485836,1.372918490267516e-16,0.019110767725826313,0.016909408540872112,0.019575688103391747,0.018392313580901924
2021-04-02,0.022455790961778976,0.01440616794061774,0.07468817777789598,0.013053440158173578,0.02232892846688295,0.036730131609526644,0.09616360212987363,0.14660534094697286,0.45709122016841286,0.0278135181365143,0.015165401779691483,1.1173873752382118e-16,0.019766807928627797,0.016826564245280364,0.018708039257613357,0.01819686849213747
2021-04-09,0.022880170242077055,0.015055062691851412,0.07682800722862516,0.013479029049413007,0.02398941096999149,0.039050306652571254,0.09627164083044071,0.14934860657134874,0.43831958029882073,0.030030982372726,0.016009203662866456,2.514480665450397e-16,0.02026443264453512,0.017316723796599476,0.021904327214741327,0.019252515773391876
2021-04-16,0.023076693867312,0.015706137511303675,0.0783080158450286,0.0135077011394584,0.024389939658211984,0.03963333057331236,0.09753944067344374,0.15011803515630268,0.4328860016129568,0.030759508181417216,0.016504865927875596,2.0565736664509216e-16,0.02015688535272284,0.016849089522849917,0.021646799568512707,0.018917555409291315
2021-04-23,0.022370081489461364,0.015500091079623112,0.08099811403657703,0.013208722458933987,0.024812146347735497,0.04006369253344015,0.09691250023922413,0.14544618815253693,0.4351700003646429,0.030721458655097386,0.01612238282692458,-3.4214717999145187e-16,0.01969226543687833,0.016116395298500605,0.02372793671298187,0.019138024367442382
