date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2019-08-21,0.02704555009068834,0.029077908320772606,0.10694024746389276,0.028004865352627792,0.03804683469862749,0.05711339393746645,0.07690021946951764,0.12471836507104159,0.3164467040224662,0.03724130624826228,0.030840146467599236,-3.3563731923347427e-17,0.03783349518621246,0.03093763178456204,0.023297535963783336,0.03555579592247982
2019-08-28,0.02671820525083326,0.02914156545844567,0.1063839701700729,0.028044529110452892,0.03663170379037207,0.056792209054518566,0.07657589633129006,0.12273244739534611,0.32204611438574593,0.0381604786870217,0.031022653338614713,-7.94424350585565e-17,0.036516467830258866,0.03087698508008679,0.022927071181215918,0.03542970293572466
2019-09-04,0.026799875314196985,0.029290281019291268,0.1071708757226622,0.02792595478330828,0.036474065281800944,0.056608928766546884,0.077032469962707,0.12297990937909656,0.32042376527601557,0.03814603246264579,0.031057867502402338,2.676852430433449e-17,0.03606306330393174,0.03183470660617575,0.02286876143911416,0.03532344318010456
2019-09-11,0.027692955402616765,0.029903731402542655,0.10639128665960228,0.027322549786599773,0.03826915483791231,0.057759899439019644,0.08049865669610279,0.12546500777763417,0.3096154619315332,0.03870269228669789,0.031442213947628,3.839687550101473e-17,0.03604640875675933,0.03291140756050917,0.022369688614055448,0.035608884900786564
2019-09-18,0.027750741609427,0.03005696257844986,0.10615102689299649,0.027784899441346333,0.03967704095917101,0.05884470751322515,0.08171370444629528,0.12777529940544427,0.3015861337281919,0.039061883779120295,0.03213208968594084,4.6478301538874605e-17,0.03670239696897768,0.03445396123772629,0.021368755859116226,0.03494039589457136
2019-09-25,0.02804129958225646,0.0302149103244792,0.10630039075927936,0.028035452797464444,0.03845142326379947,0.05751777632965281,0.08201783519255712,0.12120311660129306,0.3112445410526582,0.038542660076508514,0.03223260193043161,1.278135421108274e-16,0.036258798578276255,0.03472046192126926,0.021028243756018493,0.03419048783405565
2019-10-02,0.02851530177741596,0.030491197883327187,0.10289187321040796,0.028936117893398793,0.039255715653549565,0.05741328854162396,0.08002956522365641,0.11991461606702526,0.3133757504412724,0.04159832897005753,0.0325252043320561,1.693044983094546e-17,0.03388778648016306,0.035692944543917735,0.020928304933110268,0.03454400404901783
2019-10-09,0.02987281275354567,0.0310659809060568,0.10381227659797741,0.029037207866932244,0.04016610860205966,0.05749083609398321,0.08210335169384016,0.11654082320657061,0.3109610586442474,0.040996464607048894,0.03274395888540996,-1.1253423955163808e-17,0.03351719775129216,0.0356045115599186,0.021147925320627915,0.03493948551048937
2019-10-16,0.02975875091910307,0.030349969194145912,0.10251008161222136,0.02849761425062083,0.03986861696471041,0.056886864167264496,0.08310338481709184,0.11823599921734293,0.3131739614808203,0.04120259117477775,0.03146773891316902,-3.4593395877987905e-17,0.033533464416300715,0.03568026700840658,0.020839581767018143,0.034891114097006626
2019-10-23,0.02954108368209598,0.03017376643377004,0.10706992926331121,0.02945993051121798,0.039046053728892735,0.0587409861367014,0.08296054335102779,0.11741514794238354,0.30730976807731575,0.04110937124633724,0.03152305800471129,-3.20758648534126e-17,0.03438261827511644,0.03681056921291053,0.01983668746906703,0.034620486665141136
2019-10-30,0.029487569021592757,0.03067000316111146,0.10726146765004976,0.02986646103338677,0.03816072487835494,0.06042975680541944,0.08575457617240106,0.11773910619401537,0.3002582615536489,0.042471696045498206,0.032098354735106735,-1.0666553798398608e-17,0.035005787727013626,0.03715782983125421,0.019324756314979763,0.03431364887616706
2019-11-06,0.030309250251966145,0.03104390945897379,0.10933218238929511,0.030211346427815273,0.03940435190718903,0.059640635009207396,0.08681647808793341,0.11839095672200056,0.2899686126829554,0.04204806528640861,0.0319602511355342,4.591053234427438e-18,0.03457772716351897,0.037997460586264284,0.021546518321451748,0.03675225456948618
2019-11-13,0.03086668705938309,0.031285808496134514,0.11177294848765297,0.029813181402865374,0.03919449025278185,0.06008536012102088,0.0885134161698833,0.11868215804689485,0.28211105904295225,0.042299761945632654,0.032186506286339324,-2.4301537071984154e-17,0.03451460800912454,0.03846659614091166,0.022517500651034562,0.037689917887388194
2019-11-20,0.031098256389439242,0.0311960814419579,0.11709775026556525,0.030509986793406954,0.03908035051051834,0.058659891294918186,0.08919995774357337,0.11640452190107191,0.27859777144223535,0.04287460891033977,0.03147920431564695,2.6983968405743773e-17,0.034859701703667687,0.03879916365929319,0.02213491044960856,0.038007843178757335
2019-11-27,0.03110847059165143,0.032721327584179706,0.1194882172610586,0.030869155336619776,0.04137394873379763,0.05817866518897546,0.08760289260830072,0.11771013427732496,0.27106036205694556,0.04091113941654756,0.03311159855986251,2.807231558040783e-17,0.035053449756205134,0.03921580430109703,0.022743426261487093,0.038851408065946766
2019-12-04,0.0312791391663149,0.03293687866882281,0.12658048436507108,0.031164124656477273,0.044878729499106415,0.05952257255297585,0.09091084792591458,0.11602980425556246,0.25438851374196897,0.04215914697953558,0.034096189376423496,3.442926616094143e-17,0.03625062663299928,0.03852998250661477,0.02234272387100149,0.03893023580121104
2019-12-11,0.030617963015816978,0.03262058285371427,0.1229621360620832,0.03047107069495688,0.04682382477439896,0.05895677181619217,0.09226410568045704,0.11288610305945289,0.25845816224939955,0.0443248509837178,0.033452570927474466,-1.9467539415318463e-17,0.03531345122181834,0.038656215554938776,0.02293754275226317,0.03925464835331564
2019-12-18,0.0299190147930324,0.031750475892906874,0.12301503139682515,0.029302986304228448,0.047014834150147414,0.057176129124081876,0.09290523759773542,0.11107368488925047,0.2633058633852653,0.04817330112015362,0.031408763938645806,3.48390311563199e-19,0.035119335118657655,0.037919976353480225,0.02321640097682391,0.03869896495876546
2019-12-25,0.030378324849735953,0.03324325151560896,0.11697735379532495,0.030172425052901134,0.044762896574781254,0.05638788246899861,0.08945250563723661,0.13734404318165014,0.240653695780517,0.053639768479990135,0.03236900761826401,3.7072880412819974e-17,0.03312872348188266,0.03998283691317272,0.023024093005144675,0.03848319164479118
2020-01-02,0.030262879982246367,0.033088931021802916,0.12228594856812036,0.030691421889807984,0.046163162752274695,0.05496155182809347,0.08974589067144789,0.139157647267441,0.23411265407429616,0.05309586764448281,0.032176154940016854,3.71711996278637e-17,0.03284807070389401,0.0393669393028212,0.023392854378205746,0.03865002497504853
2020-01-09,0.030284558817611707,0.03386404571217006,0.1259635479785723,0.030669562489821514,0.04588701078142288,0.05433398149750737,0.08922303191645842,0.13768989138355509,0.22962841547250948,0.05464477851060211,0.03250388854196061,3.99601635453186e-17,0.032750584883035005,0.04047431489024749,0.02318806979414965,0.038894317330376224
2020-01-16,0.029664678833613522,0.03465191955251628,0.1269700969523932,0.030787999330910767,0.04631906883950321,0.05596050439363931,0.09332423263908556,0.13334414205350664,0.2224785605819721,0.0541624212501544,0.03256837780266646,2.2389997567707037e-17,0.033458174166620495,0.042759896920472364,0.02381112549527516,0.039738801187670536
2020-01-23,0.028196609742347545,0.03350405766424938,0.129150464336032,0.02980983755579115,0.04641443437181574,0.05484592910668746,0.09087496434553415,0.13560903009878364,0.22918801191061738,0.05518651687853948,0.03215768376758105,1.7616160645667655e-17,0.03206603546093021,0.04218767073048986,0.022809429503052935,0.03799932452754804
2020-01-30,0.02738874214133884,0.03374835031386307,0.13036926374923571,0.02892758832450252,0.046674375235219834,0.0548560803888984,0.09162601598175146,0.1343033345670139,0.2335642283545178,0.05535716417356999,0.031426110374130935,2.0612862108976385e-17,0.03174632861262495,0.039682876433908915,0.022741165972522473,0.037588375376901156
2020-02-06,0.024108433348823417,0.03504916484793568,0.11911712507507467,0.0303733800706687,0.04688448184024124,0.05368716160125665,0.09523396069398264,0.13593588914775226,0.23764001089883965,0.05819995094926089,0.0315822140835043,1.6651664922150903e-17,0.03237938986619241,0.039534389529716954,0.022579818082888028,0.0376946299638626
2020-02-13,0.02406652249977541,0.034699470087651244,0.11734834230545382,0.029391303298028616,0.04552954887548052,0.05418841309923521,0.09720040669603673,0.13483983546528536,0.2415904217443844,0.05810397201362715,0.03193517643769808,5.659145242467082e-17,0.032304683967525186,0.03956811803260925,0.02216563019752568,0.03706815527968342
2020-02-20,0.02358645556855541,0.03417971133256261,0.11638580096129035,0.029141179215868174,0.045298022683233866,0.054337164838651315,0.09684090201830271,0.13376329984678317,0.24528745002732452,0.05797196001611531,0.032042550701094234,7.42029700730507e-17,0.03275955172036799,0.03898273624390364,0.022216161727501394,0.037207053098445284
2020-02-27,0.02499472198358503,0.03244022232647947,0.11789169436359744,0.02989566077480714,0.04564307538032946,0.0543160596259071,0.09869917945437404,0.1249219706301849,0.2565158970384692,0.05463398378427202,0.030917784882867037,2.0783707934601623e-17,0.03209977088435028,0.039624393392510476,0.021363479250495344,0.036042106227771084
2020-03-05,0.02498029828070946,0.03464404501623768,0.12383981300322547,0.03322678806973501,0.04500912789981128,0.057360653646498165,0.092501589967816,0.13836146142196984,0.24693387697998423,0.03942270985077418,0.03096930085721131,1.895386221889097e-17,0.03246827585069259,0.04204156092398037,0.021376566987987844,0.03686393124336663
2020-03-12,0.026834861208912555,0.031872706357030677,0.13263073129101846,0.034852569213229614,0.04163023330553203,0.057695807973583015,0.09268965248930822,0.1371000141358947,0.2358569149625413,0.04011064341312971,0.029125549822118946,1.2084835617906337e-17,0.034034227993521855,0.04380607356747261,0.022921311314931813,0.03883870295177447
2020-03-19,0.038757173883832895,0.02415971019686322,0.16373027678183424,0.03684704664939908,0.03755381520110434,0.04764894162031271,0.08507196006830546,0.12636935253189777,0.23398228663550696,0.03496966387292034,0.02351378888726018,-1.7384456146296922e-17,0.035720634706059025,0.05101839350267664,0.02064469355518045,0.040012261906846765
2020-03-26,0.03836258192506914,0.021088005725652868,0.17130757229162052,0.032996106960980834,0.030419547334850125,0.045418525289205,0.0868893977387112,0.1213437195885635,0.24969027886776668,0.03148621264556382,0.020689794730602437,-4.8805295880798066e-18,0.03303979027949304,0.05322207029521216,0.022860353162710744,0.04118604316399802
2020-04-02,0.039666789449207825,0.020961344379746318,0.17049349505977907,0.03358357008008363,0.030330614923473012,0.04406166790297525,0.08249289687752193,0.11941594286616433,0.25542187087712154,0.02960243607074369,0.02031710433418885,8.683567956509933e-17,0.03401565451491568,0.053820598932409605,0.023598940996878877,0.04221707273479038
2020-04-09,0.039515453363075444,0.020381662132323286,0.16635499704946138,0.03306551838089403,0.02956669770817593,0.04393997582119774,0.08293850232403113,0.12057534035085397,0.2633931822651419,0.02857555427220739,0.020072182994508733,8.376093360889614e-18,0.032905458764030136,0.053231020237197654,0.023608259558353648,0.041876194778547544
2020-04-16,0.039585178582356016,0.019953431060828357,0.16622722245965108,0.032891710137211594,0.029117484105136943,0.04338016134675267,0.08371057708734991,0.1179748112203388,0.2691075405665734,0.028021031925591917,0.019758745463018285,-7.296712534938342e-17,0.031546978633331925,0.052955442697163894,0.024024175288256282,0.041745509426439086
2020-04-23,0.04119076857650369,0.019607987755939086,0.16629176807403862,0.032823087142275796,0.028540384915981907,0.04262668465537472,0.08334366209750524,0.11554400285131936,0.27810498320679133,0.027701182738421985,0.019319221150012764,5.731989404908664e-17,0.031427106771189504,0.05157440120750522,0.021699461288899876,0.04020529756824086
2020-04-30,0.04205142011800209,0.019295132906752284,0.16896739307764772,0.03273563983010629,0.028260354559639003,0.04244283847437928,0.08258080540400572,0.11415898609140762,0.27756474667657105,0.02766452591115082,0.018972255881921408,-2.8371994417304087e-18,0.03151114117881736,0.05204015229958131,0.021593845277574877,0.04016076231244312
2020-05-07,0.043446919832817864,0.019340564155237813,0.1657273945168619,0.03302402124347418,0.02791114033572992,0.04195790822389839,0.0824660841455382,0.11545488495555101,0.2781998864601668,0.02774719689727099,0.019017116314109763,-1.773614683583717e-18,0.03201259485923476,0.053522783003824854,0.020590155241710668,0.039581349814572925
2020-05-14,0.043784232452568767,0.019219756540168192,0.16660157976741255,0.03345765702703065,0.02782563298508795,0.04240643551663819,0.08269631602710317,0.11493981964550506,0.27683186501393525,0.0275034626259568,0.01911205807682185,2.9920426121737273e-17,0.03186430350054005,0.05369869186183824,0.020561332583723183,0.03949685637567001
2020-05-21,0.04395022154266623,0.018618146711311883,0.16923900610058604,0.0334648644679723,0.027641851723732607,0.042390479286209266,0.08070684296665603,0.11408755218292574,0.2813832446055912,0.027262930128221837,0.018760028131421354,-2.7253269646545696e-17,0.0320702444169013,0.05155861848625017,0.020042464301217724,0.038823504948336404
2020-05-28,0.043567779978537315,0.01866618238428307,0.1704642010882866,0.032299113758941525,0.02744021558190923,0.042136220871478065,0.08053031095955648,0.11359714969053433,0.2838127268403722,0.0274818228662627,0.01877102050747273,7.309348768369226e-18,0.03239376209392335,0.05030119099628311,0.019957697085916725,0.038580605296242604
2020-06-04,0.04303436230062803,0.018675036321972118,0.17059614304461185,0.03222206778649035,0.026977195887923876,0.04177571970614788,0.07955479322232888,0.11406245720053203,0.2860263886240043,0.027578781062736903,0.018653848210906283,8.830450311376434e-17,0.03235871182899198,0.04994655613445905,0.02001733988689549,0.03852059878137096
2020-06-11,0.043871551995728134,0.018524167135558964,0.1709671248663357,0.03217962402454499,0.02664454257396143,0.04133693205501256,0.07987732810665686,0.11317051630649337,0.28646985325871355,0.027295842906147436,0.018493970855190434,3.539252851123952e-17,0.033072248418389086,0.049200853018774686,0.02002463234013506,0.03887081213835779
2020-06-18,0.04364082108180198,0.018227065359028346,0.17218205302109038,0.031659763354201405,0.025843904212957305,0.04107264110144237,0.08006823203250757,0.11273642824368732,0.2892097575792108,0.026991874989946252,0.018234694104911676,4.79415675623362e-17,0.0331299659967796,0.048584062040527044,0.019786230117281478,0.0386325067646265
2020-06-25,0.0435649240711257,0.017897035440942875,0.17363531777085695,0.03147561874949215,0.0256380062353733,0.0407332782480497,0.07875056275260113,0.11103328625417595,0.29423454714778297,0.026664557908686846,0.017925293215295044,-6.088867224579976e-17,0.03280097569931429,0.048296138164172824,0.01926900418854721,0.038081454153583244
2020-07-02,0.04323689724269668,0.01778956444797178,0.17359411256746363,0.031303567662375686,0.025590446515433428,0.04043594988765728,0.0781696415938503,0.11194217592960633,0.2947196486651688,0.026453208670464294,0.01790173197550761,-5.914635194307727e-17,0.03254749496841978,0.048681761649507826,0.019436963835769944,0.03819683438810672
2020-07-09,0.04022443585461971,0.017815119305927492,0.17448227564554014,0.030516707958959832,0.02588916953967001,0.04103389216488523,0.07780849951231558,0.11246862617216635,0.2960678270146506,0.02646498901064246,0.018007881370250178,3.451438987617131e-18,0.032745146809052945,0.04861797849100498,0.019421603511953166,0.03843584763836132
2020-07-16,0.04047298799697673,0.017717177449742133,0.17356981988546596,0.03057133477223397,0.02573508791609958,0.04106735733057088,0.0772449368700438,0.11211576115019822,0.29845052854615395,0.026485875160746686,0.017856108697776187,-4.7807524843023086e-17,0.03261377745654715,0.048568038005820754,0.019250994161664602,0.038280214599959464
2020-07-23,0.03995279770739854,0.017721408343313625,0.1767054760489148,0.030356823417836746,0.025828015360488135,0.04114617343956676,0.07693490143216547,0.11137559413705177,0.2975194547508345,0.026762805380113747,0.017987392081419883,5.483255552160822e-17,0.03208735170430551,0.04788366274360319,0.019310930722056245,0.03842721273093096
2020-07-30,0.03918024229682795,0.01776685652397619,0.17691253937427287,0.030379183564911674,0.02597535618083316,0.041225829871864475,0.07584879507993648,0.1083532244741486,0.30215769623987826,0.026797765851688613,0.0180829736330265,3.2021466449087756e-17,0.031876765329373745,0.04773288192456566,0.019390273742276195,0.03831961591241963
2020-08-06,0.03929171830737598,0.017741662252530117,0.17652085322304092,0.030312733508708972,0.025752837418890406,0.04187134848566454,0.07616759148304171,0.10773886697766823,0.30405317991728925,0.027002725424948613,0.01807348734180022,6.927676494423434e-17,0.03132324208523329,0.0471803519229198,0.01901568022109523,0.037953721429792704
2020-08-13,0.039158932504180365,0.017871477894943425,0.18045233171555725,0.03059080619651728,0.026196797257205556,0.04142569100989894,0.07569729830039774,0.10748717408887759,0.3031108070925114,0.026722367107609394,0.018109058714480975,1.9270064003284554e-17,0.030317432451892088,0.0463692674231064,0.01917264519187244,0.037317913050949204
2020-08-20,0.03851745165887412,0.018033730692652513,0.1797830157038173,0.030719087167683158,0.026496967539350103,0.04165115386472631,0.07562254658602918,0.1058077939069112,0.3061754473105433,0.02690753879774393,0.018259334306012558,-7.886181679572195e-17,0.029854611335885007,0.04581169391584513,0.01926528358441851,0.03709434362950785
2020-08-27,0.038193273825068395,0.01775023635445153,0.18132156874712108,0.031105913283297645,0.02602972697839299,0.041027096454551944,0.07442966843044066,0.10407404616347242,0.30988541740830283,0.026697175212813642,0.01800833096305801,6.025626184069217e-17,0.02943382497443639,0.04566922395633813,0.01934143987449884,0.03703305737375559
2020-09-03,0.03813093890951039,0.017672439296833545,0.17971152914096558,0.03075365149737585,0.02591459149063775,0.04056324771015906,0.07416896859004997,0.10205922018755086,0.3156465628559317,0.0266114696498369,0.017874773355608716,9.399652476143245e-17,0.028904388940632665,0.04489180975678342,0.0197351065559602,0.03736130206216335
2020-09-10,0.03819380683917802,0.01764452024806928,0.17876982288721313,0.03080295904178066,0.026173679781667843,0.04058026694371442,0.07448385290595891,0.10318282380631233,0.31516481685956677,0.02623284549213694,0.01789201868548923,2.3776037572250858e-17,0.029059463279855875,0.04476889765392497,0.01964629151181456,0.03740393406331714
2020-09-17,0.03845253294798951,0.017698963547126186,0.17877975019516934,0.030665827386399745,0.026217981209802867,0.040110330717732075,0.0749475840059644,0.10270268959052287,0.3158400341036534,0.025884870122218122,0.017812916539771195,-3.155049617791665e-17,0.029605686835567104,0.044166609782914645,0.019721281777563576,0.037392941237604935
2020-09-24,0.03851742167154317,0.017450956353143834,0.17505531405773458,0.030387905643204698,0.02635899807588353,0.04020612449247445,0.07392872546313521,0.10275303559199533,0.3235025135620104,0.026100161621237516,0.017738502622902025,-6.549361528261061e-17,0.028240638811694155,0.04274261563763181,0.020204556785117768,0.03681252961029169
2020-10-01,0.0385976262284849,0.017369420714370875,0.174670589184208,0.03032752130169932,0.026309368082082094,0.04018377057086513,0.0741012409865907,0.10307118179830937,0.32351697712492145,0.026142631162932476,0.01769795634462195,-3.881904662535526e-17,0.028273970911456423,0.042451708132954825,0.020328078429024243,0.0369579590274783
2020-10-08,0.0386432564141082,0.01733376107625256,0.17479755922927212,0.03029837893199712,0.02626234398806279,0.040006126675872576,0.0738147657990716,0.10324834118343998,0.3247070896783187,0.026090408619350743,0.017699898653191548,7.487387386910852e-17,0.028309874954741635,0.041902412422064245,0.02011592377514009,0.03676985859911614
2020-10-15,0.038347655116871854,0.0174825087908228,0.16902225116797298,0.030732454246049253,0.02654317742609802,0.03989530931839054,0.07317537686033038,0.1032194542792146,0.33115794327732123,0.02628759161540808,0.017810916152319042,1.787217930465187e-17,0.028017723029521855,0.04133766785176336,0.02029055207828721,0.03667941878962893
2020-10-22,0.03809559529501444,0.017372200876007597,0.1650084321129044,0.03042973627569962,0.026204441995963796,0.039475840118289786,0.07318818032407767,0.10321656946888391,0.33735058511044824,0.026341588580103353,0.017639335332688164,-7.743898855862907e-18,0.02798293081705748,0.04087119935335487,0.020244948539472556,0.036578415800034146
2020-10-29,0.03849776713760913,0.017083107454486757,0.1609791783431459,0.030971072156375602,0.02619591157445509,0.0393378242254844,0.07286470882134069,0.10314228565054662,0.3422849126175197,0.02607552270128368,0.017620801432059206,3.406757935531082e-17,0.02778452720951051,0.040715926831770576,0.020116809595718824,0.03632964424869327
2020-11-05,0.03871754097858087,0.017055728079003442,0.16203138840144188,0.03098619225597271,0.026172139176310245,0.039934860840660884,0.073236173272589,0.10480567172352977,0.3373879979271067,0.025999082658044008,0.017639149121428343,4.817958099436561e-17,0.02837947466326651,0.04073661033520464,0.020327669552819352,0.036590321014041624
2020-11-12,0.039299325376355,0.017298274126944752,0.15883567693237388,0.030734680355284448,0.026230962904196086,0.04038228842050195,0.07385062229142356,0.10152586328418761,0.34140845499642464,0.026110283105505706,0.018021770867190916,8.384257512686809e-17,0.027491146546025313,0.04140598754733423,0.020804915818759564,0.03659974742749232
2020-11-19,0.039252533573213254,0.01724694535311867,0.15596559543037847,0.030751949840340596,0.025840322589303685,0.0401185784961578,0.07312304779073345,0.10028581796319692,0.3473351598128621,0.025986805647612903,0.017906063266211344,5.4154924347783316e-18,0.02731269390774329,0.041123844610892,0.021079740238327267,0.036670901479908306
2020-11-26,0.039562964068297235,0.017259263772960366,0.15469708960199433,0.030728622298726686,0.025857411382661906,0.040102328649752716,0.07312118426248423,0.1007670819813667,0.34805705118499575,0.026164503383001414,0.017909342930741007,-7.79814704805534e-17,0.027304035252904448,0.04090297110860324,0.02098028528297988,0.036585864838530234
2020-12-03,0.03942366132937181,0.017209946287758765,0.1551607355940616,0.03083719134934391,0.025820590156741915,0.04017791003218164,0.07251295405730779,0.09985108040557722,0.3495712905813432,0.026062451988681505,0.01794257501248592,4.2657438563438246e-17,0.027143104645930692,0.04068254049044539,0.021026864693917704,0.03657710337485093
2020-12-10,0.039393351348305496,0.017218470012886844,0.15483116580909123,0.030714750392062538,0.025869001471939206,0.040035921982014985,0.07238016970281143,0.09956230809467717,0.3505155847601896,0.025996044857329793,0.017893646981535283,8.62718077343289e-17,0.027093740463966717,0.04077550085094026,0.021075460237682635,0.03664488303456675
2020-12-17,0.03933722694370502,0.01718440556311074,0.15439404426792408,0.030918092379967958,0.025835485752797857,0.040085709609366894,0.07247751170927187,0.09895336883476287,0.3520852382907573,0.02599328231364826,0.017880089243374152,3.6595061905013194e-17,0.027017568076320768,0.04042873975359209,0.02093319997068199,0.036476037290718216
2020-12-24,0.03915316210241203,0.016986976842159173,0.1538880789626844,0.03077861479141421,0.025754781393995865,0.03958601506550139,0.07172316743031386,0.09820885691119122,0.3565481795980809,0.025907706196215022,0.017746115558356645,5.074388363732208e-17,0.026740925547459268,0.039373177180768874,0.021224166123118227,0.0363800762963289
2020-12-31,0.03906532641481495,0.017018137183732157,0.1534755823136115,0.03052064732060622,0.02564728361532732,0.03951234845820204,0.07159949069143264,0.09790594436234666,0.35774677227056206,0.025969118416984516,0.01774137915831646,5.3996054032766314e-17,0.02677772171884865,0.03968856450070908,0.021106138793658396,0.036225544780847274
2021-01-08,0.039364377740314066,0.017268656896765055,0.1520411082358916,0.030714141339681245,0.0259796684312065,0.03971911268957788,0.07211814615360342,0.09747883251466878,0.35776361231153264,0.026308742757055883,0.01791003713621202,-1.1092419746651115e-17,0.026670464915972147,0.039553215106936386,0.021054132051943585,0.03605575171863887
2021-01-15,0.03954280096197978,0.017360963242911774,0.15269096180831115,0.031120144173996497,0.02628746898821938,0.03987488422519348,0.07236807247811103,0.0978813563771521,0.3549800449932359,0.026403324304174053,0.017969687426841432,8.647238395423124e-17,0.026657381784767654,0.039469742615737095,0.021264088015063857,0.036129078604304796
2021-01-22,0.04295287848148683,0.017007804764698386,0.156602193955962,0.03032893010680438,0.026098356969707404,0.039917334955743046,0.07092016559368787,0.09654723610964759,0.35371931848626736,0.02573197203269126,0.01772314617944668,-5.083326918241607e-18,0.02613605375116626,0.03919289388164102,0.021263601706231882,0.03585811302481818
2021-01-29,0.04288681421285579,0.017168473091361318,0.15713682880443808,0.030014585086414986,0.026131970213472147,0.040163855575256834,0.07124988877467954,0.0960244149883203,0.3531846581857471,0.02573244962096437,0.01781829830347337,3.230737698474885e-17,0.026258897050190955,0.03922780237052618,0.021299509238179155,0.03570155448411991
2021-02-05,0.04294924472485263,0.017191859529032946,0.1604232061399908,0.029840616616085457,0.025911680565759813,0.04031055049901724,0.0713562755976688,0.0964040610717294,0.34985234869945775,0.025641968302952185,0.017814549965418668,-7.874525700342256e-17,0.026070669890526966,0.03938580611830531,0.021194587560104974,0.035652574719097135
2021-02-12,0.042523176810907934,0.01736242958052631,0.16081777044590453,0.029913133076466442,0.025841731983167887,0.04064577940696779,0.0713070703543234,0.0972232863512916,0.34817352135547,0.025837419393977528,0.017939434225611065,-7.403563727695935e-17,0.026091991305680295,0.03908930123225773,0.021348479551380948,0.035885474926066675
2021-02-19,0.04374344120302391,0.016842527435767602,0.16132218488368616,0.02903805550551942,0.02520850080234558,0.03957522753642353,0.0714996300951973,0.09342176560307361,0.35377989478393124,0.026744656587936226,0.017584239752344653,4.390420214032049e-17,0.025531427063196308,0.03870620425579037,0.021320743780390606,0.0356815007113735
2021-02-26,0.04226784248381202,0.01662504026276608,0.1564283247753777,0.028144432525623857,0.02506607368824816,0.039204173067434234,0.07168847949062983,0.09390148802398413,0.3666176220576813,0.025835288373278167,0.017399202909051927,-3.756383789288451e-17,0.024694611736508314,0.03779352656274568,0.020132079546813553,0.03420181449604517
2021-03-05,0.05573192854736765,0.024722071822549332,0.23055775521337313,0.03726470772460187,0.03577014834445453,0.07795021409739343,0.13509774906775437,0.16917611870576404,4.3589559545347575e-17,0.03512126784475611,0.025342000189617124,3.357255150994592e-17,0.03801589559277106,0.046790180715605235,0.03531217722406678,0.053147784909925305
2021-03-12,0.0562532589748181,0.02749702338185536,0.21871608511418958,0.039786573991711996,0.04107723216534303,0.08240034834509126,0.12553322282398055,0.1746679584443239,8.438916726298486e-16,0.038717534221624626,0.02859260750232846,-2.0792783389331246e-17,0.03873612820861598,0.04483323508666186,0.03232243312575796,0.05086635861369637
2021-03-19,0.033621622980492594,0.018753829436808003,0.12818873711406142,0.024588507753583268,0.02551938293366797,0.04866636904371455,0.07102527608335486,0.08772011051108697,0.41713568600990397,0.02609737968449821,0.020174653704633127,-5.929632726026812e-17,0.021013805451344462,0.027241388585619863,0.019902286026696338,0.030350964680534435
2021-03-26,0.033888546326466165,0.01942835317404148,0.13293085957074263,0.025016663172622446,0.026591332112531372,0.04969687066408725,0.07002425236344033,0.0866383311744597,0.4080964001935221,0.027874374577230267,0.020635813255519123,7.941268883074531e-17,0.021805729770961426,0.027303966293311922,0.0195674015215535,0.03050110582951028
2021-04-02,0.034878465140016586,0.020462541254315094,0.13744404321567116,0.025361628232745195,0.027381107388488785,0.05111901432700935,0.06821161960881898,0.0893082062834293,0.3961131828653093,0.029079627589331792,0.021475257099934683,1.4180166776119081e-18,0.022765713583777804,0.02712843177075143,0.018926001094685313,0.030345160545715254
2021-04-09,0.03564244355794142,0.021499848465083075,0.14198838461549007,0.026233741697747184,0.02952177208235052,0.05495006386766598,0.06854494022482792,0.09207193803233178,0.3682336507436213,0.03170965094339541,0.022822629553553384,-3.36934283655288e-17,0.023603001264372325,0.028087038959076032,0.022466397094472335,0.03262449889807132
2021-04-16,0.035972179097917036,0.022381830476720682,0.14538067608221464,0.026357401300856884,0.030169937540050203,0.055910906550548756,0.0694944274258765,0.0924209521323107,0.36056872199282874,0.032435908361507004,0.023503627334348135,-4.0772465180540674e-17,0.023506884263635806,0.027462440915840023,0.02226850669241396,0.032165599832931054
2021-04-23,0.03466923755309032,0.02211502242931179,0.1482366041999169,0.02582633893977509,0.030259182243036895,0.056134987604689573,0.06831045240230746,0.08836734760207632,0.36539811070252104,0.032278328741997195,0.022976445828209218,9.82669690842221e-17,0.022798747647719143,0.02633456774460102,0.02391948048626031,0.03237514587448773
2021-04-30,0.034240647301839164,0.0223985227742179,0.14942623513006076,0.02519482167025313,0.030260979701914208,0.05527662984329155,0.06773265921206424,0.08801293250456756,0.3658796155302079,0.03278083663714337,0.02283797374572983,-1.0730393192971435e-16,0.02270919775149857,0.026159844123549846,0.02440142341314345,0.03268768066051865
2021-05-07,0.03417935031128299,0.023853804724375698,0.1466757957435788,0.025043339773968616,0.030156727969821842,0.05513025283888181,0.06931639550060924,0.08936941983272062,0.36009343814731976,0.033836786744238165,0.023804468086750106,4.675709393268992e-17,0.022466443781969752,0.02696972512487657,0.025686591078137304,0.033417460341468676
